frame,id,x,y,cid
20,12,434.64339460751467,705.050867935271,1
20,3,520.5394039101785,735.7018036890704,1
20,4,503.0259133663343,702.847844815565,1
20,5,534.5657095021965,681.0652574790554,1
20,6,565.9610976657872,696.8132434315868,1
20,7,488.42585149178177,732.4781961678439,1
20,8,459.9280536089459,721.6584390719946,1
21,9,445.0973420342777,672.2643062182015,1
21,10,538.5268756497312,704.0251967947622,1
21,11,470.5964824117217,690.2582817188186,1
21,12,443.42428124917103,703.4383378080162,1
21,3,526.2909956742678,733.6157984245995,1
21,4,508.6087048086272,700.344616297012,1
21,5,539.2976931034977,675.6321226400775,1
21,6,576.6591179294669,694.5619308281177,1
21,7,494.5089218829152,732.1652516770174,1
21,8,467.7267790462258,721.8598856043767,1
21,9,453.9811253145553,672.3209166297227,1
21,10,542.2366394761297,705.2333334691567,1
21,11,477.64166652751305,689.7515477580941,1
21,12,452.2887555372822,702.177850112784,1
21,3,532.0561058936311,731.5819210205066,1
21,4,514.212758619169,697.9148028060309,1
22,5,543.408070191151,671.2016153424506,1
22,6,582.6493332435258,693.3178693057012,1
22,7,505.1051448146994,733.7461037235206,1
22,8,476.6534714091359,726.1309639885819,1
22,9,462.9067099669306,672.8408683098584,1
22,10,552.3212562326229,704.406857400638,1
22,11,488.371118362909,690.8433087981701,1
22,12,461.1928923251886,701.1726989728223,1
22,3,542.6929624434601,729.3583931133151,1
22,4,524.5408875506372,697.1654635679769,1
22,5,547.6556315685099,666.9231551087338,1
22,6,588.6456121211719,692.1244993118121,1
22,7,511.1591266852253,734.5927031672122,1
22,8,483.23641513583215,725.6640121968799,1
22,9,468.8752851946683,667.8304820311729,1
22,10,562.5972932002769,701.3525979029401,1
23,11,494.4481813269786,691.3577537163683,1
23,12,467.2643043778862,700.4432260818925,1
23,3,548.678020414445,728.0899689218955,1
23,4,530.6319029610391,696.6621586084873,1
23,5,552.0405213115927,662.7179284369755,1
23,6,599.1878607801656,689.2268789274049,1
23,7,517.5722146908108,732.2324792899199,1
23,8,490.3325222307996,722.3393481383666,1
23,9,476.48321961672167,664.6695240413313,1
23,10,568.4594001490756,699.6004991322264,1
23,11,505.0984242215947,690.0346777411714,1
23,12,476.16322439290303,699.4191885924336,1
23,3,554.6553396996585,726.7912975384381,1
23,4,541.389075931455,697.4602688200276,1
23,5,556.52435727179,658.6076477151728,1
23,6,605.0864356476719,687.6013070169258,1
24,7,528.2546289269762,729.1559942720189,1
24,8,499.28370645078746,721.7663535413532,1
24,9,484.968552669562,663.018647180796,1
24,10,579.1719328829568,698.4173756869762,1
24,11,511.1660804536618,689.2559989712789,1
24,12,482.23685477438966,698.691581221097,1
24,3,565.1505386397083,722.0660666275438,1
24,4,547.4804261920822,697.8163139693462,1
24,5,561.1000836071026,654.6015343840456,1
24,6,615.4362607571645,684.060638190626,1
24,7,534.4279124780287,724.4813316931833,1
24,8,509.0008956153418,722.7446077843783,1
24,9,493.7829471632168,662.3765016557209,1
24,10,587.4916187239622,693.1893433561376,1
24,11,517.2256792725689,688.4341640309488,1
24,12,491.1346779998658,697.6114998972097,1
25,3,570.7458170603785,719.6012648292858,1
25,4,553.5771517077568,698.0786036570403,1
25,5,565.76475223024,650.694020127133,1
25,6,621.2319790818681,682.102616796641,1
25,7,544.5920893336398,718.6224275209395,1
25,8,515.8962554790347,720.2912715529274,1
25,9,499.869924361922,661.8598115073407,1
25,10,592.7041619217996,690.0069160441195,1
25,11,527.821313013169,685.8589963765052,1
25,12,500.0216968472129,696.4747605308892,1
25,3,580.6950477033314,719.6792337611124,1
25,4,563.9197789784932,695.776485672508,1
25,5,570.5096499320535,646.8714293668145,1
25,6,627.0316444727918,680.1538353049627,1
25,7,554.8156920752197,715.5570252124012,1
25,8,525.0028291899379,719.995021809657,1
26,9,505.9592079305481,661.2988727028717,1
26,10,597.9605437998362,686.9059775003865,1
26,11,533.7658539520971,684.4104840730619,1
26,12,506.0831133268504,695.6605721364178,1
26,3,591.0330911167093,717.3728425522313,1
26,4,571.6554601960509,689.7114025894995,1
26,5,575.322515777077,643.1242513911094,1
26,6,632.8305518463873,678.2022877369609,1
26,7,560.6721364537004,713.7867114431614,1
26,8,531.8272213693409,716.7599819552469,1
26,9,512.0293586907652,660.6517880129162,1
26,10,608.1264368916153,683.509430462565,1
26,11,539.6975459066031,682.9225750697843,1
26,12,513.5160024639555,692.1737805886926,1
26,3,596.3589938938379,712.9535985760517,1
26,4,578.345119886476,681.4559486344297,1
27,5,580.179749247565,639.4125916697183,1
27,6,643.3589928925419,675.240869777083,1
27,7,571.3437288251592,711.5583000532195,1
27,8,538.091450387618,711.2979636661063,1
27,9,520.9073247109641,660.2657543653193,1
27,10,613.9137019294371,681.5327575547471,1
27,11,548.3839300510252,677.2799845596458,1
27,12,521.8976847148456,689.2756331427156,1
27,3,606.0471677793158,709.6990684123525,1
27,4,582.2821806146212,676.8232199054955,1
27,5,585.0797804144543,635.7672157607606,1
27,6,649.237134757811,673.5507930033539,1
27,7,577.3143325456228,710.2506346510766,1
27,8,546.3197974885667,709.1443266611536,1
27,9,526.9979374950157,659.904089992489,1
27,10,619.6996566053961,679.5438732735493,1
28,11,557.2682871311694,677.5855347432039,1
28,12,527.6786977190685,687.2717726953697,1
28,3,616.0092681662707,704.8001632351957,1
28,4,591.3289175162786,672.4741577999403,1
28,5,592.1943600488587,637.1263015716269,1
28,6,655.1177680481962,671.8613679806466,1
28,7,583.2571918949432,705.8849168546378,1
28,8,555.9032937117357,708.8342272851748,1
28,9,532.5031282459038,654.2020339521673,1
28,10,625.8166869009334,672.4538741016898,1
28,11,563.3595546115466,677.6757684661967,1
28,12,533.4554301445465,685.2563096334395,1
28,3,621.5105376129319,702.1250640017704,1
28,4,601.6518664044963,669.0767985123989,1
28,5,598.1843616243463,638.1110392076265,1
28,6,660.9904112572775,670.1482975909586,1
29,7,593.1280886160195,702.0416262398942,1
29,8,562.5377864261551,705.5352689734432,1
29,9,536.8217080219183,649.9097215447841,1
29,10,634.8469701653756,669.031385494731,1
29,11,569.1548229862035,672.3545982253735,1
29,12,539.2245873396537,683.2208786063632,1
29,3,631.907462973053,699.6785655330201,1
29,4,607.4566285288771,667.1450077753618,1
29,5,604.198557667228,638.9424223557585,1
29,6,671.7096097596797,668.7602622427634,1
29,7,598.8307701101868,699.8245883671125,1
29,8,568.5701743546239,699.9448566716698,1
29,9,544.117501725719,646.3085384112657,1
29,10,645.4272911516682,667.3879130052168,1
29,11,573.49065507823,663.3166827029735,1
29,12,547.3242638394626,679.5205603100845,1
30,3,636.8853122601686,695.2516279503582,1
30,4,613.4132955991813,670.5758020634921,1
30,5,610.2282724441864,639.6126745421786,1
30,6,682.5852667119293,668.2144130107633,1
30,7,604.3465381420547,694.5893427761637,1
30,8,573.6700026669296,693.0354215853986,1
30,9,552.4285265957716,644.1829119905756,1
30,10,651.4404828771898,666.3555093268908,1
30,11,580.0049560229057,661.9462833271642,1
30,12,555.760842743961,676.8535413645775,1
30,3,640.5866663866534,688.4523048267703,1
30,4,620.2001727595949,668.1903603130138,1
30,5,616.2825186566201,640.1381598119259,1
30,6,685.325915399155,667.2370931773506,1
30,7,608.8377594574433,690.459292596906,1
30,8,581.6605908167556,689.3554599017535,1
31,9,561.1528428079049,643.2250043941477,1
31,10,659.3385273506877,660.580645377822,1
31,11,590.2285574942805,658.27909155079,1
31,12,559.2211085082921,672.6578339083669,1
31,3,647.1746705103633,687.3564882728842,1
31,4,630.8333792822999,666.1472010686945,1
31,5,622.3557507463639,640.5340245304294,1
31,6,695.7899912464513,666.6454525506254,1
31,7,618.361160527197,686.9507189957263,1
31,8,591.0680113511136,690.1894482532981,1
31,9,570.0278763209117,643.0693877059879,1
31,10,664.325012241596,657.0789137511763,1
31,11,599.8029602652651,659.6030393580796,1
31,12,566.1550942849016,668.1958059789653,1
31,3,657.4562459972892,688.8930131296619,1
31,4,641.6963110929292,665.0778344453645,1
32,5,628.4602104455186,640.8845795787375,1
32,6,701.8977735678702,666.2879250274507,1
32,7,628.9524688103896,684.4479009410571,1
32,8,597.1619795805807,690.6757959302878,1
32,9,579.2938788013489,638.2518940697828,1
32,10,674.0027409270206,652.1890339373903,1
32,11,605.8627618951116,660.3603725395391,1
32,12,574.2335455853288,665.1114432557631,1
32,3,667.5085947423387,692.5187416577467,1
32,4,652.6024218581488,663.9830283280647,1
32,5,634.5673943396379,641.1896642521723,1
32,6,708.0049199936126,665.919101438663,1
32,7,634.913500966271,683.0833521987006,1
32,8,603.260374783948,691.1120194829605,1
32,9,588.1364868432931,631.3308795835106,1
32,10,683.7257877526795,647.1866617726004,1
33,11,611.9314323110846,661.0355843507534,1
33,12,582.8312695239507,663.1054290551912,1
33,3,672.1933899217375,691.3395921522164,1
33,4,661.8299069863376,659.4927568492667,1
33,5,640.6670756267187,641.4033870837087,1
33,6,714.1021758480833,665.491602248112,1
33,7,640.8753725942242,681.7085615041998,1
33,8,609.3520637216878,691.4500085195044,1
33,9,595.8044589366567,628.6584426458559,1
33,10,693.4066123447667,642.0824802296007,1
33,11,618.0080586354429,661.6256750420998,1
33,12,591.6477155179472,661.8475395774631,1
33,3,678.1317187005058,689.8701228256866,1
33,4,670.9743634127892,660.5498022877481,1
33,5,646.780233576063,641.5774460586828,1
33,6,720.2049825090778,665.0553752718891,1
34,7,646.8434456456755,680.3727613420358,1
34,8,615.4597417366331,691.7425333881642,1
34,9,601.5967037901908,626.7179967744875,1
34,10,698.8500685011373,639.3537371082655,1
34,11,628.9423307177365,662.0759486916827,1
34,12,597.7071868317744,661.0068583545329,1
34,3,684.07877427288,688.454706175104,1
34,4,677.0527891006417,661.1940429155999,1
34,5,655.9166389104411,637.7076210835055,1
34,6,726.3062362936614,664.6027527655951,1
34,7,656.0786480997956,682.9551530957772,1
34,8,621.570573549971,691.9994371892982,1
34,9,610.1399821405661,625.8435707068086,1
34,10,704.3484273522554,636.7322225151845,1
34,11,635.0551397208634,662.2966318752648,1
34,12,603.7698786603889,660.1899837192682,1
35,3,693.4324708382019,690.8516939397955,1
35,4,683.1386394431132,661.8041247214695,1
35,5,661.571362015921,635.4448571362582,1
35,6,732.4086249581785,664.1768054676958,1
35,7,661.980863012605,684.5190182486112,1
35,8,627.6839043838486,692.2430666777576,1
35,9,616.2280337368419,625.2533954312235,1
35,10,709.8968871370928,634.2347630161985,1
35,11,641.1689116602863,662.4853595467041,1
35,12,609.8355717882494,659.3937728507552,1
35,3,699.3653380431703,692.2663824956194,1
35,4,689.2261701415938,662.3563434110341,1
35,5,667.2710855359617,633.2621229651909,1
35,6,738.5119156775827,663.7461921038757,1
35,7,667.9016198315827,685.9791563865375,1
35,8,633.7962218811846,692.4471259796063,1
36,9,622.3182787968083,624.6662577525224,1
36,10,715.4998924014037,631.8257532655344,1
36,11,647.2805609280337,662.6191306288334,1
36,12,615.9013948322606,658.592913192877,1
36,3,704.2783230042108,690.515699297028,1
36,4,695.3128865350827,662.8200044232798,1
36,5,672.999057922814,631.1257951686304,1
36,6,744.6096397517204,663.2767142100917,1
36,7,673.840476585511,687.3084641801692,1
36,8,640.3818022439586,689.5699020139019,1
36,9,628.4004257142822,624.0345427219181,1
36,10,721.1366954718825,629.4584461177058,1
36,11,654.2486635953236,657.5507072265603,1
36,12,621.9612950898403,657.7610264402808,1
36,3,709.0138929327496,685.5663957843672,1
36,4,698.2063330828134,658.5990484658975,1
37,5,678.7314833428494,628.986795029078,1
37,6,750.6886530072649,662.720470849057,1
37,7,679.790427442384,688.467574910297,1
37,8,646.4639340937678,684.2042498968705,1
37,9,634.4605613843383,623.312507832155,1
37,10,726.7772704574436,627.0878132424432,1
37,11,660.3518500004591,649.213376884013,1
37,12,627.9986087474538,656.848249108432,1
37,3,713.3121302949587,681.2518280572122,1
37,4,698.5685309384377,649.6577589972457,1
37,5,684.062164796057,621.6715332565448,1
37,6,756.7323999211899,662.030430092569,1
37,7,685.7449063299811,689.4211294675862,1
37,8,651.0840307413456,680.2010197095229,1
37,9,640.4879453378114,622.4639989483605,1
37,10,732.3952988611301,624.6746127092412,1
38,11,664.047826743782,644.373217483253,1
38,12,634.0031741947575,655.8199678297563,1
38,3,722.4369036145089,675.8000475399315,1
38,4,699.0595504479004,643.7233237378625,1
38,5,684.5066585400424,612.8346922072374,1
38,6,762.7646396346511,661.2125838941148,1
38,7,691.7349334123342,690.1827459107909,1
38,8,655.7406256643706,676.2409429383155,1
38,9,646.500953942506,621.4944795271477,1
38,10,737.9973854075068,622.222305463827,1
38,11,670.7779964859583,644.1599627062093,1
38,12,639.9968943926744,654.6899681181702,1
38,3,727.6951761386093,672.6721768591711,1
38,4,705.0572890811253,638.1747362433113,1
38,5,685.059654228483,606.9179328344687,1
38,6,768.8014435287818,660.3057535147369,1
39,7,697.7730889467778,690.7899229928526,1
39,8,663.2250262236702,676.9320267348869,1
39,9,652.5265592809038,620.4657408191529,1
39,10,743.6105507734288,619.7897324422676,1
39,11,676.8745254622693,643.8751502921817,1
39,12,645.9973847575487,653.5127844030195,1
39,3,732.979846044868,669.6033730395147,1
39,4,714.4716551221861,633.3982912527072,1
39,5,685.8696553943219,601.0471328539526,1
39,6,774.8408493397003,659.3505365207197,1
39,7,703.6303167571573,688.1323398941388,1
39,8,669.2950367443347,677.3591171712369,1
39,9,658.5417109348481,619.3796681766362,1
39,10,749.2304324765071,617.3715732751953,1
39,11,682.9687636006297,643.5055758795997,1
39,12,651.9905517239025,652.2954963740444,1
40,3,738.295821201765,666.5880582872229,1
40,4,719.9461241230982,630.675321413625,1
40,5,686.9346787235129,595.2053631599324,1
40,6,780.8721472474817,658.3470063219502,1
40,7,709.1204158910721,682.6224523284181,1
40,8,675.3752399770979,677.6586039691823,1
40,9,664.547181382187,618.2385895855954,1
40,10,754.8563750630335,614.9674651471096,1
40,11,689.0515096618631,643.0380229535182,1
40,12,657.9695223106405,651.0234583311593,1
40,3,743.6362205356116,663.6090080659309,1
40,4,725.4350308550736,627.9748349881713,1
40,5,688.2459227917353,589.3876124820193,1
40,6,786.888420317385,657.2782392702968,1
40,7,713.5072263985998,678.4023550461974,1
40,8,681.4609172592725,677.8312748427957,1
41,9,670.5415074221315,617.0415768632471,1
41,10,760.4870718422678,612.5740747985785,1
41,11,695.1289879570436,642.4789117305232,1
41,12,663.9386193645016,649.701136632613,1
41,3,748.9979286200427,660.6686801590432,1
41,4,730.9361112411913,625.2995512309233,1
41,5,693.9599070805654,587.216080622722,1
41,6,792.9035370644997,656.1718175331602,1
41,7,717.9857950864102,674.2899093667061,1
41,8,687.5609664095091,677.9053135491315,1
41,9,676.5338646524438,615.813806870455,1
41,10,766.1293745156945,610.2129312077833,1
41,11,701.2083560144197,641.8557243912742,1
41,12,669.9059130521802,648.3541293603295,1
41,3,754.3869057133697,657.787201599849,1
41,4,736.4560766096388,622.6705456574157,1
42,5,699.6862845542611,585.063375151416,1
42,6,798.9124069746767,655.0306107203489,1
42,7,722.5571634632503,670.2754375735674,1
42,8,693.6631789935944,677.8851282592653,1
42,9,682.5204970986426,614.557616124202,1
42,10,771.7843059081576,607.8816298690859,1
42,11,707.2819827955848,641.1723737172389,1
42,12,675.8681507112458,646.9844411101426,1
42,3,759.8052340087141,654.9596562889218,1
42,4,741.9966137941127,620.0840966642282,1
42,5,705.4200330184792,582.9301177267837,1
42,6,804.9151388053809,653.8564061656875,1
42,7,727.214983792437,666.3565054964913,1
42,8,699.7660100848934,677.7752316763563,1
42,9,688.5015581768984,613.2744612352459,1
42,10,777.4510374223482,605.5786430850965,1
43,11,713.3495709963611,640.4319450971745,1
43,12,681.8255057699487,645.5932497878205,1
43,3,765.2508745771098,652.183571286234,1
43,4,747.5563225856279,617.5381384358151,1
43,5,711.1606856517694,580.8152747352028,1
43,6,810.9118643890314,652.6509006055734,1
43,7,731.9532854659668,662.530516380305,1
43,8,706.571085108173,674.6168996843793,1
43,9,694.4732811538453,611.9542836446086,1
43,10,783.1250981130653,603.2906104290146,1
43,11,715.5369271897512,635.6259919034599,1
43,12,687.7645810030322,644.1472520151065,1
43,3,770.7098108739723,649.4215878522889,1
43,4,753.1214644019972,614.9955769991508,1
43,5,716.8948204760524,578.6826752143453,1
43,6,816.8887318087308,651.3807207895934,1
44,7,741.18491425999,656.7683839349963,1
44,8,712.1237614226118,672.0473022294465,1
44,9,700.4276870799001,610.5757791266958,1
44,10,788.7958875555178,600.9936087593188,1
44,11,718.2157242244988,630.2172946925824,1
44,12,693.6903362315147,642.646562476237,1
44,3,776.1756437205429,646.6727849420394,1
44,4,758.6876677175317,612.4552441586111,1
44,5,722.6217964051569,576.5311797963296,1
44,6,822.8520825085519,650.04647362176,1
44,7,746.3964261816598,653.5700256921875,1
44,8,717.6793979038839,669.4841280564126,1
44,9,702.3634672936684,605.3147816778283,1
44,10,794.4517985373235,598.6653581009217,1
44,11,725.5860785151127,622.8880038776495,1
44,12,699.5933323156412,641.0751619500821,1
45,3,781.6386027656043,643.917597012546,1
45,4,764.2454230002828,609.8979727046436,1
45,5,728.3323481753093,574.3425929544704,1
45,6,828.7920321769939,648.6323274560909,1
45,7,751.6205105171077,650.386122201672,1
45,8,723.2269396007778,666.9046607576254,1
45,9,707.4871011095804,600.9815168656567,1
45,10,800.1009566671946,596.3172613771532,1
45,11,733.0349223009956,623.0742413438452,1
45,12,705.496178212747,639.4716007044015,1
45,3,787.1149645924834,641.1935094233322,1
45,4,769.8123827141231,607.3614796502392,1
45,5,734.0464354329913,572.155097578761,1
45,6,831.5710043410843,646.1106489997865,1
45,7,756.8669002932639,647.2463069911256,1
45,8,728.780637244165,664.3379209917247,1
46,9,714.9345047404192,598.3632009878404,1
46,10,805.7554425144654,593.9807434368283,1
46,11,739.1273085994876,623.108506247297,1
46,12,711.3907746852624,637.8379928511063,1
46,3,792.6053274801287,638.4969983692554,1
46,4,775.3879002036672,604.843404947274,1
46,5,739.7607989543392,569.9683009332921,1
46,6,836.1586535127913,642.0961823733646,1
46,7,762.1392460576462,644.1511279944494,1
46,8,734.3419116045127,661.788276141341,1
46,9,720.7026297183392,596.3231209049063,1
46,10,811.4122544967332,591.6492509382617,1
46,11,745.2201245179847,623.0266621911526,1
46,12,717.2760129612907,636.1720480288693,1
46,3,798.1072260597005,635.8227709515942,1
46,4,780.969873704766,602.3388602064971,1
47,5,745.4738702941808,567.7781904178057,1
47,6,840.8163393911628,638.1600710692784,1
47,7,770.3549392433632,645.468322524588,1
47,8,739.9180637791499,659.2772082364148,1
47,9,726.4750894456074,594.2955760418272,1
47,10,817.0788235755151,589.3454904218089,1
47,11,751.3222306773343,622.8569147688904,1
47,12,723.1611127141666,634.4985797822673,1
47,3,803.6272735841308,633.1932117944212,1
47,4,786.5655364763422,599.8706982798029,1
47,5,751.1938684912697,565.6084901722746,1
47,6,845.5461116871808,634.3228879678763,1
47,7,776.3795729889596,646.2918994076729,1
47,8,745.5092765717264,656.7977466261326,1
47,9,732.2504334976438,592.2756756133826,1
47,10,822.7547238035643,587.0633484987428,1
48,11,757.4210513226602,622.5988794466565,1
48,12,729.0429077759555,632.8140498077422,1
48,3,809.165980503982,630.6006508076188,1
48,4,792.1749602658207,597.4319500887459,1
48,5,756.9198389930002,563.4535382432724,1
48,6,850.349549086379,630.5714929237608,1
48,7,782.4244423313287,646.982694590779,1
48,8,751.1140755653007,654.3486124092088,1
48,9,738.0283516182427,590.2631167592424,1
48,10,828.43901360133,584.8019210655491,1
48,11,763.5171641057111,622.2569367302525,1
48,12,734.9217246140375,631.1190596563742,1
48,3,814.7215260523935,628.0436526195905,1
48,4,797.7967749895395,595.0214352358894,1
48,5,762.6511593652752,561.3127321561554,1
48,6,855.2203438095075,626.9041953160345,1
49,7,788.4857469067589,647.5462892098838,1
49,8,759.3426031365439,656.4612538455439,1
49,9,743.8149513330317,588.2806966684232,1
49,10,834.1372583948529,582.5834041839503,1
49,11,769.6170730003178,621.8587298047592,1
49,12,740.8043319371579,629.4378209909404,1
49,3,820.2987976766544,625.5441250511477,1
49,4,803.4363019329381,592.661522559512,1
49,5,768.3938457638944,559.2092739258669,1
49,6,860.1588666121125,623.3416572181007,1
49,7,794.5682728290228,648.011974200499,1
49,8,765.2625544637899,657.8274350841889,1
49,9,749.6101647934872,586.3215751132507,1
49,10,839.8501455843943,580.3999222706726,1
49,11,775.712339363493,621.402106934695,1
49,12,746.6894681572047,627.7645949196839,1
50,3,825.8992149946156,623.0928493952542,1
50,4,809.0946542516406,590.3435462695318,1
50,5,774.1482810431222,557.135556800091,1
50,6,865.1673765971328,619.8701617610238,1
50,7,800.657305300205,648.3775457385813,1
50,8,771.2168094270635,659.0553760650663,1
50,9,755.4129968350225,584.384804281073,1
50,10,845.576042098129,578.250071182697,1
50,11,781.8038415662902,620.890092943683,1
50,12,752.5768091025122,626.0991049349675,1
50,3,831.5202795230849,620.6880179604127,1
50,4,814.7697509492755,588.0658751310131,1
50,5,779.9131062105208,555.0903662507533,1
50,6,870.2393403597858,616.487812372683,1
50,7,806.7531365408579,648.6479402130336,1
50,8,777.2006478651352,660.1504677674532,1
51,9,761.2229898598583,582.4693204924321,1
51,10,851.3141022245827,576.1322459252835,1
51,11,787.891281420133,620.3256364833219,1
51,12,758.4662521109723,624.4410287167774,1
51,3,837.1605790922072,618.3274789057638,1
51,4,820.460467496617,585.8266020144255,1
51,5,785.6876597424366,553.0723195064156,1
51,6,875.3701779704969,613.1915046727854,1
51,7,812.8539627407619,648.8277416540972,1
51,8,783.2098001234348,661.1180845588711,1
51,9,767.039716067751,580.5741047366412,1
51,10,857.0635407770063,574.0449089090921,1
51,11,793.9744260410295,619.7115282598224,1
51,12,764.3576982606312,622.790051506854,1
51,3,842.8188067130237,616.009162356508,1
51,4,826.1657619211971,583.6238971285662,1
52,5,791.4713259989961,551.0800934523983,1
52,6,880.5556295315595,609.978114539844,1
52,7,818.9582082218136,648.9213584724638,1
52,8,789.9553727231021,658.9588531225628,1
52,9,772.8594174112869,578.6857402026693,1
52,10,862.8203156294644,571.9740180816439,1
52,11,800.0493608569914,619.0383132081872,1
52,12,770.2475542017643,621.1332897307334,1
52,3,848.4904447890551,613.7182065757656,1
52,4,831.8813147624552,581.4431053522201,1
52,5,797.2601009075041,549.0995284675611,1
52,6,885.7887269709083,606.8312108093074,1
52,7,825.0605249713153,648.9208898996327,1
52,8,795.784345436766,657.0991828736165,1
52,9,778.6813292987579,576.8041781257238,1
52,10,868.5829261193795,569.9192746435825,1
53,11,806.1183926834921,618.3086688655774,1
53,12,776.1358940304256,619.4711186695538,1
53,3,854.1730259867514,611.4541378543119,1
53,4,837.6051316820514,579.2838407655483,1
53,5,803.0528225444627,547.1304641630242,1
53,6,891.0624959275415,603.750794854068,1
53,7,831.1636781089924,648.8307091570387,1
53,8,801.6150161250611,655.2448236711026,1
53,9,784.5053349153782,574.9290777885898,1
53,10,874.3510360187975,567.8798634351391,1
53,11,812.1813354866968,617.5255208282044,1
53,12,782.0227971878106,617.80384409243,1
53,3,859.8658861074251,609.2156345974008,1
53,4,843.3367237651423,577.1450316728017,1
53,5,808.8492725719665,545.1723213748045,1
53,6,896.374177607256,600.7340305938106,1
54,7,837.2664076724315,648.6551807952045,1
54,8,807.4472952739411,653.395511841561,1
54,9,790.3313215369043,573.0601152497532,1
54,10,880.1243228182122,565.855011466582,1
54,11,818.2380359480529,616.6916516679652,1
54,12,787.908339750164,616.1317530795695,1
54,3,865.5683894616375,607.0014426236031,1
54,4,849.0756223796665,575.0256615874451,1
54,5,814.6492408141223,543.2245505442698,1
54,6,901.7211270424016,597.7782035420701,1
54,7,843.367561049906,648.3984973248839,1
54,8,813.281098052651,651.5509959630391,1
54,9,796.1591825809725,571.1969819633288,1
54,10,885.9024843350155,563.843983325247,1
54,11,824.2883955960058,615.8097036728595,1
54,12,793.7925937530299,614.4551155728881,1
55,3,871.279943368843,604.8103657170925,1
55,4,854.8213896237505,572.92476231122,1
55,5,820.4525295857111,541.286628778689,1
55,6,907.1008927295816,594.8806702090338,1
55,7,849.4661550726703,648.0646791569695,1
55,8,819.1163440854524,649.7110364144107,1
55,9,801.9888172786561,569.3393841642991,1
55,10,891.6852373243748,561.8460795226048,1
55,11,830.33236334588,614.8821849467976,1
55,12,799.6756274131124,612.7741855348853,1
55,3,876.9999949877106,602.6412633911023,1
55,4,860.573616125799,570.8414119134595,1
55,5,826.2589529051976,539.3580586840603,1
55,6,912.5112029264376,592.0388627732704,1
55,7,855.5613579471564,647.6575758858328,1
55,8,824.9529572306379,647.8754049236934,1
56,9,807.8201303607765,567.4870422615398,1
56,10,897.4723161904944,559.8606348918535,1
56,11,836.369928860315,613.9114754279537,1
56,12,805.5575053371186,611.0892020120065,1
56,3,882.7280283898446,600.4930486798218,1
56,4,866.3319190106806,568.7747327602326,1
56,5,832.068335758369,537.4383672325367,1
56,6,917.9499527169778,589.2502925288874,1
56,7,861.6524727060863,647.1808686643213,1
56,8,830.7908653675604,646.0438841185083,1
56,9,813.6530317591746,565.6396902412287,1
56,10,903.263471791972,557.8870170372292,1
56,11,842.4011166535122,612.8998327888986,1
56,12,811.4382887179974,609.4003901122833,1
56,3,888.4635618620161,598.3646859661744,1
56,4,872.0959400215899,566.7238895963201,1
57,5,837.8805134104318,535.5271046654506,1
57,6,923.4151918334726,586.512552287203,1
57,7,867.7389221083212,646.6380734566421,1
57,8,836.6300001919633,644.2162670813731,1
57,9,819.4874363226724,563.7970750828478,1
57,10,909.0584703341916,555.9246248361411,1
57,11,848.4259808658742,611.8493981905086,1
57,12,817.3180355194622,607.7079619058,1
57,3,894.2061454189252,596.2551888529822,1
57,4,877.8653437853557,564.6880876831243,1
57,5,843.6953307634432,533.623843432918,1
57,6,928.9051132316972,583.823317881966,1
57,7,873.8202349080203,646.0325449843724,1
57,8,842.4702970197656,642.3923569120216,1
57,9,825.3232635473624,561.9589561895356,1
57,10,914.8570923421964,553.9728869947317,1
58,11,854.4446006417021,610.7622018686341,1
58,12,823.1968006496274,606.0121172555422,1
58,3,899.9553585098081,594.1636180835119,1
58,4,883.639816209881,562.6665709947648,1
58,5,849.5126417561122,531.728177170616,1
58,6,934.4180424059952,581.1803489109667,1
58,7,879.8960334081861,645.3674812070833,1
58,8,848.3116945993442,640.5719662985218,1
58,9,831.1604373208002,560.1251048341439,1
58,10,920.6591317079502,552.0312606570365,1
58,11,860.4570760484269,609.6401685382823,1
58,12,829.0746361245164,604.313044585321,1
58,3,905.7108079034396,592.0890795160966,1
58,4,889.4190630032595,560.6586204738842,1
58,5,855.3323088031731,529.8397197140029,1
58,6,939.9524274228828,578.5814888317917,1
59,7,885.9660222111038,644.6459282025428,1
59,8,854.1541349322678,638.754917098591,1
59,9,836.9988856796194,558.2953036220207,1
59,10,926.4643948063537,550.0992300675584,1
59,11,866.463524481339,608.4851226048261,1
59,12,834.9515912221481,602.6109215907027,1
59,3,911.4721257372412,590.0307221564099,1
59,4,895.2028083049145,558.6635523480703,1
59,5,861.1542022716876,527.9581041499691,1
59,6,945.5068296462564,576.0246645155688,1
59,7,892.0299780779053,643.87078533229,1
59,8,859.9975631023672,636.941039932193,1
59,9,842.8385405800625,556.4693459712454,1
59,10,932.2726996747851,548.1763052867648,1
59,11,872.4640775029138,607.2987931756372,1
59,12,840.827712627845,600.9059158982075,1
60,3,917.2389677173052,587.987736250014,1
60,4,900.9907934198634,556.680716507275,1
60,5,866.9781999917947,526.0829819056784,1
60,6,951.0799151233324,573.5078853498628,1
60,7,898.0877408109195,643.0448105967049,1
60,8,865.8419271129713,635.130173786236,1
60,9,848.6793376808897,554.6470356108024,1
60,10,938.0838752513438,546.2620209587677,1
60,11,879.2357522404328,601.0143757162248,1
60,12,846.6962426307066,599.178431209283,1
60,3,923.004318561991,585.939301656968,1
