frame,id,x,y,cid
64,3,277.8475568249867,477.4399697696736,0
64,4,361.4290284775406,410.8467214904016,0
64,5,360.4491790277556,423.0566520651832,0
64,6,401.9492363463769,497.52154361181016,0
64,0,321.0968178891774,433.9581002720886,0
64,1,316.1438056072377,419.0122220852139,0
64,2,295.7996567714619,434.2777194373668,0
64,3,267.94299801641466,479.2578297223481,0
64,4,351.94815168794275,414.2405210278617,0
64,5,350.8415114743915,426.0728788776152,0
65,6,392.1132857161185,499.6800095483308,0
65,0,311.3077818881804,436.32023366611696,0
65,1,306.34221611214537,421.3217119357427,0
65,2,286.05522769712456,436.8176017210975,0
65,3,258.05393678233406,481.1581896642024,0
65,4,342.3912252984919,417.41385649494015,0
65,5,341.19742011280687,428.970533413513,0
65,6,382.2729154512446,501.8182361617153,0
65,0,301.5044976950608,438.6225192758821,0
65,1,296.50933311530287,423.4941096825667,0
66,2,276.28808225555525,439.2686769796794,0
66,3,248.20349310083063,483.2495192120091,0
66,4,332.82590031753176,420.5617856568845,0
66,5,331.49181500007995,431.65495688901177,0
66,6,372.4045078205216,503.82308798513947,0
66,0,291.65567069433484,440.7214491722274,0
66,1,286.7196653288896,425.8536233256005,0
66,2,266.44885839420743,441.41217267743207,0
66,3,238.3184688846665,485.17076782836455,0
66,4,323.22210730912485,423.5903265352076,0
67,5,321.8013363206552,434.3934825806228,0
67,6,362.5638089839704,505.9598019127162,0
67,0,281.7853107659915,442.71666717659537,0
67,1,276.9137235267464,428.144563170507,0
67,2,256.58602931236544,443.4442904157465,0
67,3,228.4043214031809,486.93558501871416,0
67,4,313.5862878578127,426.515370723201,0
67,5,312.0430930814521,436.87976271056544,0
67,6,352.6885664055016,507.93071135162927,0
67,0,271.9227723238472,444.75019501688325,0
68,1,267.0572820041507,430.2074399267993,0
68,2,246.7117085744605,445.4198131225207,0
68,3,218.50117233271465,488.7611091867609,0
68,4,303.9106455617094,429.3058628227878,0
68,5,302.2292188070905,439.13647973470086,0
68,6,342.83183340359864,509.9921949264357,0
68,0,262.0252325394794,446.60589063224063,0
68,1,257.17663559888206,432.1510773966099,0
68,2,236.80191700172176,447.20892770378055,0
68,3,208.5738761636549,490.4503962469648,0
69,4,294.2157651383358,432.0287645060089,0
69,5,292.44387477642937,441.5138611095762,0
69,6,332.9587528807923,511.97390655787495,0
69,0,252.1078051871744,448.35218233517935,0
69,1,247.30416570149217,434.1358287979523,0
69,2,226.9294772636729,449.19382911659534,0
69,3,198.6869041960529,492.3615962134396,0
69,4,284.45071805923976,434.48818629639726,0
69,5,282.6975253797145,444.04636450289183,0
69,6,323.07171112503056,513.8847454626033,0
70,0,242.1639309639852,449.9409760390291,0
70,1,237.4474233696529,436.1972677622993,0
70,2,217.07393528560112,451.26099923984697,0
70,3,188.77286976472607,494.12704836358864,0
70,4,274.7094536971161,437.0401793659841,0
70,5,272.890783447866,446.3338768377492,0
70,6,313.1982648801341,515.8646341587527,0
70,0,232.26450978761548,451.7866088228848,0
70,1,227.626190400311,438.42174139934497,0
70,2,207.21214266447487,453.2981409378892,0
71,3,178.87791608007515,495.996484529552,0
71,4,264.95679370382504,439.54827088250806,0
71,5,263.0581018751578,448.5071860862743,0
71,6,303.36758173366604,518.0469652229474,0
71,0,222.41096972111708,453.8633004605409,0
71,1,217.8067175895852,440.65397205933874,0
71,2,197.3103271810714,455.1308848186943,0
71,3,169.0237836470056,498.0703635017985,0
71,4,255.17122290999865,441.9247187020512,0
71,5,253.234562083023,450.7214502873904,0
72,6,293.5677413058252,520.3638656499957,0
72,0,212.54255336302853,455.8681093250989,0
72,1,207.97097658212635,442.8133930081566,0
72,2,187.40141539069143,456.924865624185,0
72,3,159.14111632299782,500.0036991071679,0
72,4,245.4098280669042,444.3985963702494,0
72,5,243.40327041110265,452.901038335997,0
72,6,283.8052903250675,522.8335722820277,0
72,0,202.6536823937168,457.7694590962624,0
72,1,198.1195337620336,444.9000109325604,0
73,2,177.48344002466632,458.6680422184861,0
73,3,149.2984825172727,502.1314819359352,0
73,4,235.61702766049297,446.7450746250372,0
73,5,233.6112079617599,455.2505942489671,0
73,6,274.0163056510457,525.1959183726261,0
73,0,192.7475045359358,459.5784754726421,0
73,1,188.2425268582329,446.86205951052,0
73,2,167.57256900975793,460.4511674877392,0
73,3,139.42096109326752,504.09093862550975,0
73,4,225.7941911990564,448.9624568320263,0
74,5,223.77454132688143,457.40579482299,0
74,6,264.2513930037168,527.655873858003,0
74,0,182.860782664888,461.4909687783936,0
74,1,178.3839562395505,448.9147371170749,0
74,2,157.6892123510251,462.3809760679568,0
74,3,129.55112599283973,506.0887512018952,0
74,4,215.9872469493893,451.2491016413311,0
74,5,213.95322343924104,459.62989350558354,0
74,6,254.5169178093948,530.233642794725,0
74,0,172.9955693956896,463.5114803851982,0
75,1,168.5502063578871,451.08320737624047,0
75,2,147.81600228720947,464.362042204099,0
75,3,119.64274980930604,507.885687874564,0
75,4,206.1920747088959,453.5856591045808,0
75,5,204.08709622119605,461.6459375818258,0
75,6,244.7102253117588,532.5213670475166,0
75,0,163.17428530257723,465.7357282945774,0
75,1,158.6749605469453,453.0541006187768,0
75,2,137.9594626521771,466.4244501227796,0
75,3,109.7697130581015,509.8676175679095,0
76,4,196.43703827521705,456.0844916675185,0
76,5,194.2570599195145,463.83118043048654,0
76,6,234.8409721861138,534.5220526155024,0
76,0,153.3677969274056,468.02432737428177,0
76,1,148.7712147504433,454.87638467958334,0
76,2,128.09188589985496,468.4333874132472,0
76,3,99.9100280051138,511.9149354855498,0
76,4,186.70785760141337,458.6821720590381,0
76,5,184.4373963047273,466.06257158678886,0
76,6,224.90725470942905,536.1731604537151,0
77,0,143.5669585500537,470.3370026867773,0
77,1,138.9039742852287,456.8869730515857,0
77,2,118.24100599838049,470.52266125042746,0
77,3,90.00662424318509,513.7390774559611,0
77,4,176.95676883927482,461.1963653596607,0
77,5,174.57272990370953,468.085751459324,0
77,6,215.0112963680932,538.0372711013287,0
77,0,133.71725095035433,472.4317962805292,0
77,1,129.02391475102533,458.8335915557094,0
77,2,108.37607704352229,472.544560534665,0
78,3,80.1008302549869,515.5501946425001,0
78,4,167.15073745029324,463.48692171092296,0
78,5,164.7098459264389,470.1176027459339,0
78,6,205.13132733576063,539.9843488912873,0
78,0,123.85066906296596,474.4456140129618,0
78,1,119.1316065348298,460.71697631613154,0
78,2,98.48258440896328,474.4217135625045,0
78,3,70.1692886247,517.2143403229854,0
78,4,157.28873368627907,465.5230409998081,0
78,5,154.86363405874448,472.2287663721064,0
79,6,195.2882801430401,542.1102185867005,0
79,0,113.9840406100298,476.4592035867604,0
79,1,109.23421369181555,462.5734554867797,0
79,2,88.59937849912993,476.3522940306112,0
79,3,60.22751716738208,518.8162392868588,0
79,4,147.4509563055088,467.6731656953561,0
79,5,145.03781342456418,474.4328872546617,0
79,6,185.39978534494347,544.013523771902,0
79,0,104.11977393264596,478.4843314635759,0
79,1,99.29907684268449,464.216001007926,0
80,2,78.70992674461843,478.2506206608805,0
80,3,50.29511568117835,520.4752452292406,0
80,4,137.59410631749748,469.7340898360855,0
80,5,135.24306559379568,476.7712231868271,0
80,6,175.47395110194014,545.7113796493022,0
80,0,94.2503877292236,480.4843604552898,0
80,1,89.40010909861927,466.0640642108378,0
80,2,68.83138145617686,480.2049090183674,0
80,3,40.33759547060403,521.9761420464815,0
80,4,127.75612728548228,471.8832916799404,0
81,5,125.40933397537678,478.9397762659351,0
81,6,165.49721200128508,547.0787043793721,0
81,0,84.39419697587803,482.5484350260516,0
81,1,79.52620444574643,468.0416655119033,0
81,2,58.963320997005376,482.2114689537136,0
81,3,30.368799618697103,523.4002239482706,0
81,4,117.87151430086443,473.8066549176894,0
81,5,115.57151947503375,481.089731115889,0
81,6,155.5065314332617,548.3401328504793,0
81,0,74.49803081088484,484.4114420670591,0
82,1,69.63119236347838,469.9107925519328,0
82,2,49.10869943107521,484.283022426908,0
82,3,20.394288786104937,524.7837099982551,0
82,4,108.0043817049368,475.81777260056674,0
82,5,105.67813943906158,482.9674774948836,0
82,6,145.47908111597943,549.2648707238444,0
82,0,64.5710819898958,486.1027690920499,0
82,1,59.6880485888682,471.5041512301439,0
82,2,39.23527342932182,486.2630120702901,0
82,3,10.435273194982225,526.2746521352191,0
83,4,98.1228356138129,477.7568308382157,0
83,5,95.76425817956884,484.73378957735326,0
83,6,135.48753546679183,550.5194286301208,0
83,0,54.68159583978212,488.000916527501,0
83,1,49.78967069391192,473.3553711113684,0
83,2,29.455577689620128,488.66352269073326,0
83,3,0.5142080487222707,528.0001568044871,0
83,4,88.24252840301146,479.7021918381808,0
83,5,85.84624249508724,486.4767367602528,0
83,6,125.53412217826248,552.0473238842947,0
84,0,44.85405723060799,490.19736477073184,0
84,1,39.93100142761882,475.40757487753007,0
84,2,19.78602245338705,491.4750350121428,0
84,3,10.405424145737507,529.8892687975004,0
84,4,78.3691209619584,481.6822740341914,0
84,5,75.96479081789532,488.4162760744512,0
84,6,115.65344464929406,553.9908031274404,0
84,0,35.17701908496283,492.9830124023839,0
84,1,30.14660402823752,477.7888492277427,0
84,2,10.809103171019032,496.0379091280755,0
85,3,19.95033856074747,533.0985535792136,0
85,4,68.53011208477862,483.8267563294733,0
85,5,66.19486354570999,490.8562394135629,0
85,6,105.87759081548724,556.4069119453632,0
85,0,25.71160794267633,496.4197102226,0
85,1,20.480779010588023,480.6131591838525,0
85,2,2.5449363118026884,501.7919030560381,0
85,3,29.03297619404818,537.4471848146886,0
85,4,58.75943935477199,486.2637328174815,0
85,5,56.59124438697506,493.8853315306797,0
86,6,96.29766434519328,559.5101213845987,0
86,0,16.55111858344832,500.6018549713468,0
86,1,11.068657850406105,484.1932255611779,0
86,2,10.125111488507397,508.4210692396897,0
86,3,37.19872608160844,543.3400134032197,0
86,4,49.13836064621985,489.2369035969432,0
86,5,47.38043693758543,497.9554575889571,0
86,6,87.04204568230139,563.4772895392309,0
86,0,7.969967033067203,505.8714600864756,0
86,1,2.156194576392678,488.8807513893053,0
87,2,16.359933363511523,516.3287804247906,0
87,3,43.92079667688193,550.8379242397234,0
87,4,39.830599853408046,493.0801429888878,0
87,5,38.70486403818918,503.0681217542687,0
87,6,78.25316057116375,568.392612367207,0
87,0,0.1999871421309214,512.2771070088751,0
87,1,10.510826489788808,494.5025861068742,0
87,2,21.157875812756497,525.1822909293155,0
87,3,48.85547451551883,559.6159567430162,0
87,4,31.07267772911792,498.050424677572,0
88,5,30.978451646102805,509.52625240852257,0
88,6,70.29568589547611,574.5637951376158,0
88,0,6.948143876499258,519.7515488401023,0
88,1,17.645538457534325,501.6089765505037,0
88,2,24.66804926655245,534.6207008761374,0
88,3,52.67302127819188,568.9342847429743,0
88,4,23.235885836588647,504.3741571856077,0
88,5,24.26824857222653,517.0347858676836,0
88,6,63.20231572282812,581.7114520679523,0
88,0,12.622167704820152,528.0708248660343,0
89,1,23.610952735581165,509.721851040552,0
89,2,27.224887078401856,544.3606947367052,0
89,3,55.292661801639454,578.6575755196565,0
89,4,16.34709901240425,511.7191906158205,0
89,5,18.618693511908152,525.370697792628,0
89,6,57.2361659631242,589.8237857053704,0
89,0,17.353510582368543,536.9601046217329,0
89,1,28.407876644668463,518.5759134420955,0
89,2,29.12062241984861,554.2506435492719,0
89,3,57.03296398252605,588.5760556612508,0
90,4,10.517349078597828,519.9300928627897,0
90,5,14.086773545083204,534.3632837062734,0
90,6,58.85481441496183,599.7628438694704,0
90,0,21.70371473825662,546.0419889968003,0
90,1,32.47239337515073,527.7891975334296,0
90,2,31.05212682496289,564.1336689328791,0
90,3,55.41431553068841,578.6369974971508,0
90,4,5.5752985479300845,528.7039766409307,0
90,5,10.538864278404771,543.7875735912152,0
90,6,60.74537986501768,609.6537822617088,0
91,0,25.66007621581985,555.30223218253,0
91,1,36.08650024447405,537.1883002319381,0
91,2,33.34178205313808,573.9399107683679,0
91,3,53.50352659101515,568.7499460849236,0
91,4,1.6801606750381683,537.9901384396053,0
91,5,7.819121011892674,553.4833405317032,0
91,6,62.872196833586926,619.4966248177088,0
91,0,28.94462147340775,564.8215106452527,0
91,1,39.33404123374714,546.7202663209982,0
91,2,35.63189732774674,583.7460451764313,0
92,3,51.72540651240325,558.8381758602848,0
92,4,4.625604082007734,547.619741917233,0
92,5,6.1496001546004,563.4139799928389,0
92,6,64.82971049250456,629.3745314924629,0
92,0,32.20555274569129,574.3489041627602,0
92,1,42.26429913241181,556.3545015603576,0
92,2,37.58210301132293,593.6253972701542,0
92,3,50.36696950280129,548.8602227189364,0
92,4,7.321543445696614,557.3221545526197,0
92,5,5.313540443244144,573.4492131320862,0
93,6,66.41180656835837,639.3194735238056,0
93,0,35.245476120846114,583.949100299985,0
93,1,45.01113364182269,566.0426283234583,0
93,2,39.267745937928346,603.5533128582313,0
93,3,49.07757887090106,538.8731124362586,0
93,4,10.045498833065542,567.01673897113,0
93,5,5.022033538470696,583.5149929689627,0
93,6,67.86803425334149,649.2836243119807,0
93,0,38.04316029750953,593.6226654777076,0
93,1,47.60448993717455,575.7729624968235,0
94,2,40.8911777636348,613.4915908331766,0
94,3,47.76772260636732,528.888665703151,0
94,4,12.74690447713208,576.7176310716642,0
94,5,5.0477568793844,593.5849601143774,0
94,6,69.15920526346744,659.2705045767386,0
94,0,40.66541301099953,603.345252104043,0
94,1,49.87719057287428,585.5831476031551,0
94,2,42.28602349838865,623.4645194590236,0
94,3,46.46790501626759,518.902907132443,0
94,4,15.219512151679654,586.479347687494,0
95,5,5.259391588002355,603.6527359735286,0
95,6,70.32412408563427,669.2728974973232,0
95,0,43.27433786390615,613.0714235559498,0
95,1,52.15532992406426,595.3920711473856,0
95,2,43.7998068378592,633.4200887547063,0
95,3,44.96786083581553,508.9452584412765,0
95,4,17.507511926362447,596.2859759067676,0
95,5,5.666168371545537,613.7145167626519,0
95,6,71.40084632246553,679.2851684297698,0
95,0,45.93010448376959,622.7849092156303,0
96,1,54.27968616362432,605.2354450896598,0
96,2,45.40242130342495,643.3617448981645,0
96,3,42.993111645028094,499.0707829800945,0
96,4,19.870764998443484,606.0747416572235,0
96,5,6.367915882222297,623.7600356855976,0
96,6,72.38368462463549,689.3070908437475,0
96,0,48.41067203794305,632.5446061683631,0
96,1,56.50294064856832,615.0569541129809,0
96,2,47.02913041294921,653.2994869693289,0
96,3,41.1228952659777,489.1759767315856,0
97,4,22.01058467637243,615.914765628025,0
97,5,7.3599684647,633.7810501888102,0
97,6,73.3545434778924,699.3301808407022,0
97,0,50.61458162316556,642.37047419822,0
97,1,58.72507364345881,624.8787169360702,0
97,2,48.37308501287807,663.2794010988858,0
97,3,39.29123768917445,479.2739602439534,0
97,4,24.11740499567032,625.7619077587243,0
97,5,8.382759681902513,643.7989740319033,0
97,6,74.51171965667305,709.3334724635263,0
98,0,52.87738999644781,652.1829457658631,0
98,1,60.75300872980216,634.742406878763,0
98,2,49.49509501609021,673.2866981141988,0
98,3,37.24156683785141,469.41476405961686,0
98,4,26.219756179930435,635.610005011394,0
98,5,9.487538290582377,653.8081879983346,0
98,6,75.51743948388254,719.3531245347889,0
98,0,54.89954787414412,662.0478217163082,0
98,1,62.57866798944386,644.6455310457965,0
98,2,50.87079566283253,683.262285702434,0
99,3,35.41384840654451,459.51201972605656,0
99,4,28.34213280114396,645.4538059783847,0
99,5,10.77515926632139,663.7955265939183,0
99,6,76.49375939324311,729.3756840599095,0
99,0,56.67856993989339,671.9594300867785,0
99,1,64.18627106918116,654.5863817306232,0
99,2,52.10808881580698,693.2559839995412,0
99,3,33.37635978388867,449.6502987752008,0
99,4,30.26407839445332,655.3386947049389,0
99,5,12.13084800443263,673.7738535100581,0
0,7,770.6184365375234,724.6243862074148,1
0,8,560.8843192645603,790.0236547447129,1
1,7,779.2854086088226,710.5839590374417,1
1,8,576.5105034486138,784.7253184165778,1
2,7,788.0379656229898,696.5967239384754,1
2,8,590.9600636297475,776.7591266933142,1
3,7,796.7039869523453,682.5557099323876,1
3,8,603.6477767979927,766.2105753918161,1
4,7,805.250110392233,668.4413989626589,1
4,8,614.0304830017548,753.3867923350749,1
5,7,813.8758246659271,654.3755874585689,1
5,8,622.2501865313953,739.0799242681354,1
6,7,822.4730312113335,640.2923335868381,1
6,8,628.6949623026887,723.8906232553254,1
7,7,830.9887273755428,626.1596438626962,1
7,8,633.5805457371032,708.1305130239414,1
8,7,839.4441832563272,611.9908307208656,1
8,8,637.0490752825615,691.9991986697952,1
9,7,847.8529850412291,597.794279993938,1
9,8,639.2324207318512,675.6442910684339,1
10,7,856.1572891597701,583.5363512135441,1
10,8,641.5866964616976,659.3131127340987,1
11,7,864.4918771611071,569.2961039246811,1
11,8,644.1854971555539,643.019057531246,1
12,7,872.71773189065,554.9927716566934,1
12,8,647.0532606066049,626.7701827151606,1
13,7,880.8373933582543,540.6288899511271,1
13,8,650.2858806103862,610.5899426702431,1
14,7,888.9257532862986,526.2473589591079,1
14,8,655.971989863052,595.1006508346959,1
15,7,896.9060753347384,511.8055979860415,1
15,8,663.7531820401174,580.5506319926608,1
16,7,904.9073096738056,497.3754126424178,1
16,8,673.3244880693757,567.110390146091,1
17,7,912.862524650364,482.9198063017367,1
17,8,684.2398694602259,554.7368518852588,1
18,7,920.9179124917212,468.5197810682409,1
18,8,696.1859134069698,543.355198489444,1
19,7,928.8770413558428,454.06632931012064,1
19,8,708.995558541882,532.9550546674759,1
20,7,936.9324105132384,439.6662936248149,1
20,8,722.315751154982,523.217371742369,1
21,7,945.0808033899124,425.31869126318776,1
21,8,736.0635561336155,514.0933453137872,1
22,7,953.107264207384,410.9025223287727,1
22,8,750.115291201024,505.444718741009,1
23,7,961.133215140135,396.48606951869937,1
23,8,764.3178516758106,497.0460714713573,1
24,7,969.227180701179,382.1076926458867,1
24,8,778.6347477986136,488.8438470530138,1
25,7,977.2084303211312,367.6664442751948,1
25,8,792.975825911508,480.68397704425365,1
26,7,985.11902582374,353.18637249380816,1
26,8,806.5488642952454,471.30193947059246,1
27,7,992.9526689400128,338.6645256578555,1
27,8,819.3638008141479,460.9083163286608,1
28,7,1000.8367194288908,324.16998365443834,1
28,8,831.4422994804683,449.66732571538745,1
29,7,1008.6366615196056,309.63000760970243,1
29,8,842.825871393552,437.7231099395548,1
30,7,1016.4691115590022,295.1075172454311,1
30,8,853.7451863655438,425.3530428199941,1
31,7,1024.2015753544597,280.5315437392827,1
31,8,864.1298838905253,412.5308722816398,1
32,7,1031.874659796351,265.9242245072125,1
32,8,874.1105796608346,399.3917812955582,1
33,7,1039.60527132951,251.34726853817057,1
33,8,883.7910572090251,386.0299567779641,1
34,7,1047.433067839158,236.8222693366717,1
34,8,893.1611100223031,372.4486420302536,1
35,7,1055.202502383245,222.265968746716,1
35,8,902.1960831620096,358.6421486171967,1
36,7,1063.0405429204502,207.746494908552,1
36,8,911.0616351650622,344.7262588619144,1
37,7,1070.7780347768633,193.17318986913344,1
37,8,919.6774877184918,330.65440451440355,1
38,7,1078.558559915772,178.62281432199347,1
38,8,928.186209172596,316.5175145022238,1
39,7,1086.417472538173,164.11462724043596,1
39,8,936.5293208532772,302.2822594120023,1
40,7,1094.3003969200404,149.61947276765585,1
40,8,944.8795271882148,288.0511647891713,1
41,7,1102.24255241651,135.1566872105821,1
41,8,953.2637515608476,273.8400852499755,1
42,7,1110.181744782379,120.69227486241796,1
42,8,961.4753577415278,259.52856807207235,1
43,7,1118.0000883120892,106.16218523945156,1
43,8,969.6287353795198,245.18379783716472,1
44,7,1125.8143747687982,91.62991331891226,1
44,8,977.7003202786384,230.7928452204573,1
45,7,1133.617796616135,77.09180451919173,1
45,8,985.6789351160196,216.35014099733067,1
46,7,1141.4341509744931,62.5606447394436,1
46,8,993.7157339199312,201.9397327801618,1
47,7,1149.3464130636132,48.08148355403398,1
47,8,1001.7274979423936,187.51539094947924,1
48,7,1157.334151931132,33.64382350178424,1
48,8,1009.7501125830915,173.09708125912877,1
49,7,1165.2741116830157,19.17983238112645,1
49,8,1017.6688014878652,158.62143391507476,1
50,7,1173.1707043842289,4.692119528120729,1
50,8,1025.6526320300643,144.18161224465777,1
51,7,1181.089863077465,19.16750987143592,1
51,8,1033.6147377560235,129.72980016420738,1
52,7,1187.166081335678,34.50796526489019,1
52,8,1044.121693595388,117.0076195732221,1
53,7,1195.8394578587586,48.54443703271252,1
53,8,1056.843712385454,106.50046782285663,1
54,7,1184.591494409608,60.61644259295704,1
54,8,1071.3930483943116,98.7179989535737,1
55,7,1173.944320917701,73.22150890112162,1
55,8,1086.54074662187,92.17603912437734,1
56,7,1164.571008716507,86.80057434683481,1
56,8,1102.3359442608978,87.40511347582107,1
57,7,1157.2154541835596,101.57033458567528,1
57,8,1118.6831294853666,85.16468154494075,1
58,7,1152.4340814242737,117.36237291316036,1
58,8,1135.164193050206,85.9549623632099,1
59,7,1150.6747864307297,133.76831333502253,1
59,8,1151.4083949974593,88.84907761607222,1
60,7,1152.3414256027193,150.18392522950853,1
60,8,1167.7751739578705,90.94157527701172,1
61,7,1153.933011421493,166.60698385393897,1
61,8,1184.227392858379,92.19636340643638,1
62,7,1155.5420151686076,183.02834515383643,1
62,8,1167.7670072828196,93.33903864635111,1
63,7,1157.177202070376,199.44711988876367,1
63,8,1156.983735588591,105.82787572465614,1
64,7,1158.798711019337,215.867251091907,1
64,8,1145.2369823240572,117.41510092062806,1
65,7,1160.334841696647,232.29558949060785,1
65,8,1135.100797722604,130.43461557077015,1
66,7,1161.785711640157,248.731677115314,1
66,8,1126.642040159577,144.6014578614831,1
67,7,1163.2901259029854,265.1629502773607,1
67,8,1119.5905055106994,159.51875852533246,1
68,7,1164.715345765302,281.60128195499937,1
68,8,1113.7885675485031,174.96503690825776,1
69,7,1166.1298360870155,298.0405403667945,1
69,8,1109.0098939375623,190.7578922080476,1
70,7,1167.5718431706923,314.47740793852563,1
70,8,1105.1871406658238,206.8089531519045,1
71,7,1169.0941579271475,330.9070323341799,1
71,8,1102.1770196106063,223.03205924269176,1
72,7,1170.7550177691433,347.3232299629016,1
72,8,1099.884492430887,239.37202004834387,1
73,7,1172.287698771107,363.7518905579172,1
73,8,1098.1337569747127,255.77887609581668,1
74,7,1173.8468511185215,380.1780600431487,1
74,8,1096.8739600344134,272.2307122142933,1
75,7,1175.469077793873,396.5981203540543,1
75,8,1096.0029323513204,288.707705592191,1
76,7,1177.218888393056,413.0050750643894,1
76,8,1095.6504554276116,305.20394031464366,1
77,7,1179.043840836346,429.4038417430068,1
77,8,1095.6632230850787,321.7039353748527,1
78,7,1180.7433218793117,445.81608608022646,1
78,8,1095.8604759084133,338.2027562819262,1
79,7,1182.5638200581811,462.2153478435112,1
79,8,1096.4049047460308,354.69377193411606,1
80,7,1184.4885249728293,478.60270611113714,1
80,8,1097.0891534164616,371.1795780641485,1
81,7,1186.3485017476917,494.9975371989213,1
81,8,1097.9968666050752,387.6545911678524,1
82,7,1188.1062908422407,511.40363903631953,1
82,8,1099.0272053062452,404.1223901149149,1
83,7,1189.8489881606226,527.8113508224433,1
83,8,1100.2310736817417,420.57841335670935,1
84,7,1191.606002143712,544.2175356886219,1
84,8,1101.4171377265347,437.03572942226657,1
85,7,1193.2692247630102,560.6334940986159,1
85,8,1102.674097843569,453.4877825240586,1
86,7,1194.8530633837806,577.0573016724812,1
86,8,1104.0837477971809,469.9274566999139,1
87,7,1196.511405168709,593.4737538630235,1
87,8,1105.4864501097345,486.367725135142,1
88,7,1198.1037163465733,609.8967421755337,1
88,8,1106.8708557351645,502.8095444099144,1
89,7,1199.7443588134242,626.3149726616722,1
89,8,1108.298914999836,519.247629661445,1
90,7,1198.1017655138132,642.7330080877539,1
90,8,1109.8712589527067,535.6725416701552,1
91,7,1196.385409110776,659.1434962187558,1
91,8,1110.8731408517494,552.1420963897087,1
92,7,1194.645222325249,675.5514744595836,1
92,8,1111.413779074574,568.6332367478532,1
93,7,1192.9618665123844,691.9653805518973,1
93,8,1111.527515061377,585.1328447469938,1
94,7,1191.146655566503,708.3652283933241,1
94,8,1111.342573838647,601.6318082521396,1
95,7,1189.207989212757,724.7509408517085,1
95,8,1110.8853881688412,618.1254731348552,1
96,7,1187.23046685111,741.1320093549896,1
96,8,1110.2780022446975,634.6142900220412,1
97,7,1185.2826338328805,757.5166346645013,1
97,8,1109.345895758488,651.0879410289785,1
98,7,1183.2947669432076,773.8964510624022,1
98,8,1108.2892307347024,667.5540716924802,1
99,7,1181.2251505354486,790.2661391450974,1
99,8,1107.1255163526723,684.012983225053,1
