frame,id,x,y,cid
51,13,78.085,-135.409,0
51,14,77.677,-135.619,0
51,15,77.891,-135.627,0
51,16,78.028,-135.641,0
51,17,77.985,-135.745,0
52,0,77.765,-135.669,0
52,1,77.594,-135.56,0
52,2,78.064,-135.62,0
52,3,77.704,-135.552,0
52,4,77.725,-135.591,0
52,5,77.951,-135.681,0
52,6,77.814,-135.616,0
52,7,77.593,-135.558,0
52,8,77.853,-135.675,0
52,9,77.879,-135.659,0
52,10,77.955,-135.719,0
52,11,77.79,-135.541,0
52,12,78.027,-135.72,0
52,13,77.812,-135.503,0
52,14,77.431,-135.771,0
52,15,77.615,-135.702,0
52,16,77.76,-135.737,0
52,17,77.716,-135.847,0
53,0,77.514,-135.81,0
53,1,77.327,-135.663,0
53,2,77.802,-135.737,0
53,3,77.437,-135.659,0
53,4,77.469,-135.724,0
53,5,77.678,-135.772,0
53,6,77.551,-135.731,0
53,7,77.328,-135.665,0
53,8,77.588,-135.788,0
53,9,77.612,-135.767,0
53,10,77.688,-135.827,0
53,11,77.53,-135.662,0
53,12,77.757,-135.818,0
53,13,77.541,-135.599,0
53,14,77.149,-135.821,0
53,15,77.347,-135.806,0
53,16,77.487,-135.825,0
53,17,77.446,-135.949,0
54,0,77.246,-135.912,0
54,1,77.052,-135.748,0
54,2,77.529,-135.829,0
54,3,77.16,-135.742,0
54,4,77.195,-135.81,0
54,5,77.416,-135.885,0
54,6,77.287,-135.842,0
54,7,77.052,-135.746,0
54,8,77.314,-135.876,0
54,9,77.35,-135.88,0
54,10,77.413,-135.909,0
54,11,77.262,-135.766,0
54,12,77.484,-135.913,0
54,13,77.276,-135.711,0
54,14,76.897,-135.958,0
54,15,77.067,-135.876,0
54,16,77.21,-135.903,0
54,17,77.167,-136.022,0
55,0,76.986,-136.034,0
55,1,76.822,-135.916,0
55,2,77.25,-135.902,0
55,3,76.897,-135.852,0
55,4,76.921,-135.898,0
55,5,77.137,-135.959,0
55,6,77.017,-135.94,0
55,7,76.815,-135.905,0
55,8,77.044,-135.975,0
55,9,77.069,-135.939,0
55,10,77.132,-135.972,0
55,11,76.99,-135.851,0
55,12,77.206,-135.988,0
55,13,77.003,-135.798,0
55,14,76.682,-136.15,0
55,15,76.819,-136.019,0
55,16,76.944,-136.009,0
55,17,76.894,-136.116,0
56,0,76.748,-136.195,0
56,1,76.608,-136.105,0
56,2,76.989,-136.019,0
56,3,76.659,-136.01,0
56,4,76.687,-136.063,0
56,5,76.868,-136.054,0
56,6,76.772,-136.09,0
56,7,76.604,-136.102,0
56,8,76.795,-136.116,0
56,9,76.818,-136.079,0
56,10,76.864,-136.077,0
56,11,76.747,-136.004,0
56,12,76.938,-136.095,0
56,13,76.766,-135.961,0
56,14,76.453,-136.324,0
56,15,76.583,-136.184,0
56,16,76.692,-136.148,0
56,17,76.653,-136.272,0
57,0,76.508,-136.355,0
57,1,76.395,-136.297,0
57,2,76.744,-136.17,0
57,3,76.447,-136.204,0
57,4,76.489,-136.273,0
57,5,76.619,-136.2,0
57,6,76.558,-136.282,0
57,7,76.381,-136.285,0
57,8,76.554,-136.273,0
57,9,76.584,-136.248,0
57,10,76.623,-136.233,0
57,11,76.552,-136.215,0
57,12,76.688,-136.238,0
57,13,76.563,-136.165,0
57,14,76.215,-136.485,0
57,15,76.345,-136.344,0
57,16,76.461,-136.317,0
57,17,76.406,-136.418,0
58,0,76.274,-136.524,0
58,1,76.17,-136.47,0
58,2,76.505,-136.327,0
58,3,76.222,-136.381,0
58,4,76.274,-136.464,0
58,5,76.375,-136.351,0
58,6,76.323,-136.447,0
58,7,76.158,-136.466,0
58,8,76.319,-136.437,0
58,9,76.337,-136.397,0
58,10,76.378,-136.383,0
58,11,76.319,-136.384,0
58,12,76.438,-136.38,0
58,13,76.32,-136.319,0
58,14,75.966,-136.614,0
58,15,76.108,-136.508,0
58,16,76.205,-136.45,0
58,17,76.169,-136.582,0
59,0,76.014,-136.645,0
59,1,75.922,-136.597,0
59,2,76.26,-136.48,0
59,3,75.981,-136.53,0
59,4,76.019,-136.593,0
59,5,76.125,-136.495,0
59,6,76.07,-136.584,0
59,7,75.901,-136.586,0
59,8,76.076,-136.593,0
59,9,76.096,-136.555,0
59,10,76.135,-136.539,0
59,11,76.078,-136.543,0
59,12,76.193,-136.531,0
59,13,76.077,-136.474,0
59,14,75.711,-136.743,0
59,15,75.858,-136.648,0
59,16,75.969,-136.614,0
59,17,75.903,-136.694,0
60,0,75.758,-136.773,0
60,1,75.652,-136.696,0
60,2,76.011,-136.624,0
60,3,75.72,-136.649,0
60,4,75.759,-136.716,0
60,5,75.866,-136.62,0
60,6,75.807,-136.702,0
60,7,75.651,-136.731,0
60,8,75.813,-136.707,0
60,9,75.843,-136.69,0
60,10,75.874,-136.661,0
60,11,75.819,-136.669,0
60,12,75.935,-136.657,0
60,13,75.821,-136.603,0
60,14,75.451,-136.867,0
60,15,75.598,-136.771,0
60,16,75.699,-136.717,0
60,17,75.644,-136.821,0
61,0,75.508,-136.917,0
61,1,75.4,-136.83,0
61,2,75.749,-136.744,0
61,3,75.467,-136.785,0
61,4,75.515,-136.864,0
61,5,75.601,-136.735,0
61,6,75.548,-136.827,0
61,7,75.394,-136.858,0
61,8,75.564,-136.854,0
61,9,75.603,-136.849,0
61,10,75.629,-136.811,0
61,11,75.57,-136.812,0
61,12,75.68,-136.79,0
61,13,75.563,-136.732,0
61,14,75.184,-136.965,0
61,15,75.349,-136.915,0
61,16,75.459,-136.874,0
61,17,75.401,-136.975,0
62,0,75.232,-136.99,0
62,1,75.133,-136.925,0
62,2,75.503,-136.891,0
62,3,75.197,-136.885,0
62,4,75.244,-136.957,0
62,5,75.359,-136.892,0
62,6,75.293,-136.958,0
62,7,75.122,-136.943,0
62,8,75.309,-136.984,0
62,9,75.352,-136.986,0
62,10,75.382,-136.959,0
62,11,75.319,-136.952,0
62,12,75.428,-136.93,0
62,13,75.319,-136.884,0
62,14,74.898,-136.973,0
62,15,75.072,-136.979,0
62,16,75.197,-136.977,0
62,17,75.127,-137.049,0
63,0,74.948,-136.997,0
63,1,74.852,-136.961,0
63,2,75.235,-136.987,0
63,3,74.912,-136.917,0
63,4,74.96,-136.977,0
63,5,75.081,-136.96,0
63,6,75.009,-136.996,0
63,7,74.837,-136.984,0
63,8,75.026,-137.026,0
63,9,75.07,-137.045,0
63,10,75.104,-137.028,0
63,11,75.036,-137.003,0
63,12,75.157,-137.005,0
63,13,75.034,-136.917,0
63,14,74.643,-137.106,0
63,15,74.788,-137.022,0
63,16,74.91,-136.979,0
63,17,74.844,-137.066,0
64,0,74.686,-137.105,0
64,1,74.584,-137.066,0
64,2,74.948,-136.995,0
64,3,74.652,-137.04,0
64,4,74.687,-137.069,0
64,5,74.796,-136.978,0
64,6,74.735,-137.071,0
64,7,74.571,-137.093,0
64,8,74.76,-137.113,0
64,9,74.785,-137.088,0
64,10,74.821,-137.068,0
64,11,74.753,-137.051,0
64,12,74.871,-136.996,0
64,13,74.76,-137.003,0
64,14,74.396,-137.25,0
64,15,74.534,-137.158,0
64,16,74.649,-137.092,0
64,17,74.589,-137.201,0
65,0,74.432,-137.24,0
65,1,74.311,-137.157,0
65,2,74.687,-137.118,0
65,3,74.391,-137.155,0
65,4,74.437,-137.212,0
65,5,74.553,-137.133,0
65,6,74.49,-137.221,0
65,7,74.307,-137.207,0
65,8,74.519,-137.27,0
65,9,74.535,-137.231,0
65,10,74.563,-137.196,0
65,11,74.502,-137.191,0
65,12,74.621,-137.136,0
65,13,74.51,-137.145,0
65,14,74.151,-137.394,0
65,15,74.272,-137.277,0
65,16,74.404,-137.245,0
65,17,74.33,-137.328,0
66,0,74.187,-137.381,0
66,1,74.079,-137.325,0
66,2,74.44,-137.267,0
66,3,74.137,-137.287,0
66,4,74.189,-137.356,0
66,5,74.299,-137.269,0
66,6,74.231,-137.346,0
66,7,74.066,-137.364,0
66,8,74.266,-137.407,0
66,9,74.282,-137.369,0
66,10,74.3,-137.314,0
66,11,74.244,-137.318,0
66,12,74.37,-137.276,0
66,13,74.244,-137.253,0
66,14,73.95,-137.6,0
66,15,74.046,-137.455,0
66,16,74.162,-137.403,0
66,17,74.096,-137.495,0
67,0,73.995,-137.596,0
67,1,73.867,-137.519,0
67,2,74.192,-137.412,0
67,3,73.918,-137.475,0
67,4,73.979,-137.552,0
67,5,74.058,-137.424,0
67,6,74.016,-137.535,0
67,7,73.859,-137.564,0
67,8,74.053,-137.602,0
67,9,74.047,-137.535,0
67,10,74.068,-137.485,0
67,11,74.014,-137.493,0
67,12,74.12,-137.418,0
67,13,74.007,-137.412,0
67,14,73.729,-137.784,0
67,15,73.832,-137.648,0
67,16,73.937,-137.58,0
67,17,73.866,-137.669,0
68,0,73.782,-137.789,0
68,1,73.638,-137.694,0
68,2,73.964,-137.589,0
68,3,73.695,-137.657,0
68,4,73.746,-137.721,0
68,5,73.85,-137.622,0
68,6,73.803,-137.726,0
68,7,73.628,-137.735,0
68,8,73.83,-137.783,0
68,9,73.827,-137.713,0
68,10,73.856,-137.679,0
68,11,73.789,-137.672,0
68,12,73.92,-137.621,0
68,13,73.789,-137.601,0
68,14,73.464,-137.898,0
68,15,73.588,-137.797,0
68,16,73.723,-137.769,0
68,17,73.625,-137.828,0
69,0,73.518,-137.905,0
69,1,73.386,-137.83,0
69,2,73.744,-137.772,0
69,3,73.453,-137.812,0
69,4,73.489,-137.851,0
69,5,73.615,-137.786,0
69,6,73.557,-137.871,0
69,7,73.362,-137.841,0
69,8,73.57,-137.907,0
69,9,73.583,-137.86,0
69,10,73.609,-137.827,0
69,11,73.539,-137.808,0
69,12,73.693,-137.796,0
69,13,73.544,-137.744,0
69,14,73.21,-138.029,0
69,15,73.314,-137.886,0
69,16,73.462,-137.889,0
69,17,73.355,-137.924,0
70,0,73.257,-138.028,0
70,1,73.13,-137.963,0
70,2,73.488,-137.903,0
70,3,73.187,-137.923,0
70,4,73.223,-137.96,0
70,5,73.349,-137.898,0
70,6,73.294,-137.984,0
70,7,73.108,-137.975,0
70,8,73.3,-138.006,0
70,9,73.311,-137.954,0
70,10,73.341,-137.931,0
70,11,73.269,-137.91,0
70,12,73.435,-137.922,0
70,13,73.279,-137.859,0
70,14,72.941,-138.131,0
70,15,73.048,-137.996,0
70,16,73.192,-137.99,0
70,17,73.089,-138.033,0
71,0,72.992,-138.138,0
71,1,72.866,-138.081,0
71,2,73.221,-138.013,0
71,3,72.921,-138.032,0
71,4,72.966,-138.092,0
71,5,73.076,-137.987,0
71,6,73.038,-138.117,0
71,7,72.842,-138.084,0
71,8,73.037,-138.124,0
71,9,73.049,-138.07,0
71,10,73.069,-138.027,0
71,11,73.009,-138.034,0
71,12,73.162,-138.013,0
71,13,73.015,-137.972,0
71,14,72.67,-138.229,0
71,15,72.779,-138.101,0
71,16,72.918,-138.073,0
71,17,72.815,-138.118,0
72,0,72.721,-138.228,0
72,1,72.6,-138.191,0
72,2,72.949,-138.108,0
72,3,72.656,-138.144,0
72,4,72.695,-138.189,0
72,5,72.8,-138.066,0
72,6,72.763,-138.2,0
72,7,72.577,-138.198,0
72,8,72.761,-138.208,0
72,9,72.78,-138.173,0
72,10,72.802,-138.133,0
72,11,72.742,-138.142,0
72,12,72.89,-138.108,0
72,13,72.749,-138.082,0
72,14,72.414,-138.359,0
72,15,72.524,-138.235,0
72,16,72.653,-138.18,0
72,17,72.551,-138.233,0
73,0,72.461,-138.346,0
73,1,72.349,-138.329,0
73,2,72.69,-138.231,0
73,3,72.415,-138.303,0
73,4,72.443,-138.326,0
73,5,72.539,-138.188,0
73,6,72.501,-138.319,0
73,7,72.318,-138.325,0
73,8,72.501,-138.329,0
73,9,72.504,-138.257,0
73,10,72.53,-138.231,0
73,11,72.484,-138.269,0
73,12,72.627,-138.212,0
73,13,72.498,-138.223,0
73,14,72.142,-138.449,0
73,15,72.28,-138.383,0
73,16,72.395,-138.304,0
73,17,72.297,-138.363,0
74,0,72.198,-138.46,0
74,1,72.08,-138.432,0
74,2,72.442,-138.376,0
74,3,72.15,-138.414,0
74,4,72.175,-138.428,0
74,5,72.278,-138.31,0
74,6,72.249,-138.458,0
74,7,72.047,-138.42,0
74,8,72.244,-138.46,0
74,9,72.245,-138.381,0
74,10,72.268,-138.35,0
74,11,72.229,-138.403,0
74,12,72.364,-138.33,0
74,13,72.239,-138.347,0
74,14,71.889,-138.582,0
74,15,72.024,-138.508,0
74,16,72.146,-138.448,0
74,17,72.052,-138.507,0
75,0,71.939,-138.575,0
75,1,71.81,-138.528,0
75,2,72.183,-138.501,0
75,3,71.879,-138.51,0
75,4,71.9,-138.508,0
75,5,72.013,-138.416,0
75,6,71.982,-138.565,0
75,7,71.78,-138.519,0
75,8,71.964,-138.528,0
75,9,71.968,-138.447,0
75,10,72.013,-138.474,0
75,11,71.954,-138.489,0
75,12,72.11,-138.466,0
75,13,71.966,-138.439,0
75,14,71.61,-138.636,0
75,15,71.759,-138.618,0
75,16,71.876,-138.542,0
75,17,71.776,-138.578,0
76,0,71.667,-138.651,0
76,1,71.524,-138.568,0
76,2,71.913,-138.599,0
76,3,71.599,-138.579,0
76,4,71.626,-138.585,0
76,5,71.733,-138.486,0
76,6,71.711,-138.655,0
76,7,71.495,-138.559,0
76,8,71.695,-138.624,0
76,9,71.688,-138.514,0
76,10,71.747,-138.579,0
76,11,71.687,-138.591,0
76,12,71.831,-138.535,0
76,13,71.696,-138.536,0
76,14,71.333,-138.711,0
76,15,71.48,-138.68,0
76,16,71.595,-138.605,0
76,17,71.498,-138.651,0
77,0,71.395,-138.745,0
77,1,71.251,-138.661,0
77,2,71.633,-138.666,0
77,3,71.322,-138.655,0
77,4,71.348,-138.662,0
77,5,71.456,-138.564,0
77,6,71.433,-138.726,0
77,7,71.225,-138.651,0
77,8,71.421,-138.71,0
77,9,71.415,-138.607,0
77,10,71.475,-138.672,0
77,11,71.416,-138.688,0
77,12,71.558,-138.627,0
77,13,71.417,-138.607,0
77,14,71.053,-138.773,0
77,15,71.217,-138.796,0
77,16,71.312,-138.66,0
77,17,71.227,-138.747,0
78,0,71.123,-138.841,0
78,1,70.978,-138.748,0
78,2,71.352,-138.728,0
78,3,71.047,-138.741,0
78,4,71.066,-138.722,0
78,5,71.182,-138.64,0
78,6,71.176,-138.856,0
78,7,70.966,-138.775,0
78,8,71.156,-138.821,0
78,9,71.139,-138.688,0
78,10,71.202,-138.763,0
78,11,71.145,-138.785,0
78,12,71.276,-138.683,0
78,13,71.14,-138.682,0
78,14,70.812,-138.932,0
78,15,70.94,-138.875,0
78,16,71.051,-138.779,0
78,17,70.953,-138.837,0
79,0,70.86,-138.954,0
79,1,70.732,-138.897,0
79,2,71.088,-138.84,0
79,3,70.809,-138.902,0
79,4,70.804,-138.84,0
79,5,70.913,-138.743,0
79,6,70.908,-138.962,0
79,7,70.718,-138.918,0
79,8,70.89,-138.926,0
79,9,70.882,-138.81,0
79,10,70.933,-138.856,0
79,11,70.892,-138.917,0
79,12,71.012,-138.796,0
79,13,70.868,-138.778,0
79,14,70.542,-139.024,0
79,15,70.673,-138.986,0
79,16,70.78,-138.877,0
79,17,70.688,-138.949,0
80,0,70.585,-139.035,0
80,1,70.446,-138.922,0
80,2,70.819,-138.939,0
80,3,70.528,-138.961,0
80,4,70.521,-138.877,0
80,5,70.639,-138.831,0
80,6,70.634,-139.05,0
80,7,70.433,-138.963,0
80,8,70.626,-139.043,0
80,9,70.626,-138.939,0
80,10,70.674,-138.983,0
80,11,70.639,-139.055,0
80,12,70.737,-138.884,0
80,13,70.589,-138.845,0
80,14,70.254,-139.029,0
80,15,70.393,-139.043,0
80,16,70.51,-138.97,0
80,17,70.408,-139.008,0
81,0,70.296,-139.044,0
81,1,70.163,-138.949,0
81,2,70.549,-139.035,0
81,3,70.242,-138.987,0
81,4,70.24,-138.931,0
81,5,70.361,-138.891,0
81,6,70.348,-139.069,0
81,7,70.152,-138.97,0
81,8,70.341,-139.075,0
81,9,70.34,-138.968,0
81,10,70.39,-139.026,0
81,11,70.353,-139.073,0
81,12,70.461,-138.963,0
81,13,70.307,-138.899,0
81,14,69.971,-138.976,0
81,15,70.105,-139.033,0
81,16,70.222,-138.968,0
81,17,70.123,-138.989,0
82,0,70.011,-139.007,0
82,1,69.88,-138.899,0
82,2,70.262,-139.025,0
82,3,69.958,-138.937,0
82,4,69.958,-138.879,0
82,5,70.08,-138.864,0
82,6,70.065,-139.024,0
82,7,69.867,-138.947,0
82,8,70.056,-139.038,0
82,9,70.053,-138.947,0
82,10,70.105,-139.009,0
82,11,70.065,-139.071,0
82,12,70.175,-138.964,0
82,13,70.023,-138.855,0
82,14,69.684,-138.959,0
82,15,69.819,-138.992,0
82,16,69.943,-138.904,0
82,17,69.839,-138.938,0
83,0,69.723,-139.017,0
83,1,69.593,-138.928,0
83,2,69.978,-138.974,0
83,3,69.671,-138.948,0
83,4,69.671,-138.903,0
83,5,69.795,-138.832,0
83,6,69.779,-138.995,0
83,7,69.578,-138.946,0
83,8,69.768,-139.025,0
83,9,69.767,-138.938,0
83,10,69.823,-138.951,0
83,11,69.777,-139.062,0
83,12,69.893,-138.906,0
83,13,69.736,-138.872,0
83,14,69.401,-138.998,0
83,15,69.533,-138.995,0
83,16,69.657,-138.879,0
83,17,69.554,-138.897,0
84,0,69.442,-139.081,0
84,1,69.314,-138.994,0
84,2,69.69,-138.967,0
84,3,69.391,-139.001,0
84,4,69.393,-138.971,0
84,5,69.511,-138.87,0
84,6,69.492,-139.005,0
84,7,69.294,-138.975,0
84,8,69.482,-139.057,0
84,9,69.482,-138.949,0
84,10,69.536,-138.927,0
84,11,69.491,-139.092,0
84,12,69.606,-138.883,0
84,13,69.453,-138.92,0
84,14,69.121,-139.066,0
84,15,69.25,-139.05,0
84,16,69.369,-138.898,0
84,17,69.268,-138.922,0
85,0,69.159,-139.131,0
85,1,69.027,-139.016,0
85,2,69.405,-139.008,0
85,3,69.105,-139.032,0
85,4,69.114,-139.042,0
85,5,69.225,-138.899,0
85,6,69.207,-139.042,0
85,7,69.009,-139.015,0
85,8,69.197,-139.096,0
85,9,69.2,-139.013,0
85,10,69.251,-138.961,0
85,11,69.206,-139.137,0
85,12,69.319,-138.895,0
85,13,69.169,-138.967,0
85,14,68.836,-139.102,0
85,15,68.968,-139.102,0
85,16,69.083,-138.92,0
85,17,68.98,-138.933,0
86,0,68.871,-139.146,0
86,1,68.74,-139.027,0
86,2,69.122,-139.06,0
86,3,68.818,-139.042,0
86,4,68.83,-139.082,0
86,5,68.937,-138.909,0
86,6,68.926,-139.107,0
86,7,68.721,-139.011,0
86,8,68.914,-139.141,0
86,9,68.921,-139.081,0
86,10,68.965,-138.994,0
86,11,68.919,-139.167,0
86,12,69.031,-138.901,0
86,13,68.884,-138.99,0
86,14,68.553,-139.062,0
86,15,68.68,-139.114,0
86,16,68.795,-138.936,0
86,17,68.694,-138.953,0
87,0,68.585,-139.132,0
87,1,68.455,-138.984,0
87,2,68.834,-139.078,0
87,3,68.534,-139.001,0
87,4,68.548,-139.044,0
87,5,68.651,-138.9,0
87,6,68.641,-139.12,0
87,7,68.436,-138.98,0
87,8,68.628,-139.119,0
87,9,68.636,-139.091,0
87,10,68.676,-138.993,0
87,11,68.631,-139.187,0
87,12,68.744,-138.917,0
87,13,68.597,-138.974,0
87,14,68.271,-139.002,0
87,15,68.399,-139.05,0
87,16,68.509,-138.902,0
87,17,68.406,-138.945,0
88,0,68.303,-139.078,0
88,1,68.169,-138.961,0
88,2,68.548,-139.046,0
88,3,68.252,-138.944,0
88,4,68.266,-138.983,0
88,5,68.364,-138.883,0
88,6,68.363,-139.046,0
88,7,68.151,-138.942,0
88,8,68.349,-139.048,0
88,9,68.356,-139.022,0
88,10,68.391,-138.949,0
88,11,68.351,-139.123,0
88,12,68.457,-138.896,0
88,13,68.313,-138.927,0
88,14,67.986,-138.957,0
88,15,68.117,-138.995,0
88,16,68.226,-138.849,0
88,17,68.118,-138.922,0
89,0,68.022,-139.019,0
89,1,67.894,-138.884,0
89,2,68.266,-138.988,0
89,3,67.972,-138.886,0
89,4,67.985,-138.923,0
89,5,68.08,-138.838,0
89,6,68.077,-139.007,0
89,7,67.877,-138.852,0
89,8,68.066,-139.002,0
89,9,68.071,-138.983,0
89,10,68.109,-138.89,0
89,11,68.073,-139.048,0
89,12,68.18,-138.818,0
89,13,68.031,-138.869,0
89,14,67.717,-138.856,0
89,15,67.845,-138.902,0
89,16,67.957,-138.746,0
89,17,67.838,-138.862,0
90,0,67.753,-138.917,0
90,1,67.661,-138.727,0
90,2,67.988,-138.913,0
90,3,67.722,-138.751,0
90,4,67.731,-138.791,0
90,5,67.818,-138.73,0
90,6,67.803,-138.922,0
90,7,67.647,-138.681,0
90,8,67.79,-138.919,0
90,9,67.802,-138.882,0
90,10,67.838,-138.806,0
90,11,67.798,-138.964,0
90,12,67.907,-138.73,0
90,13,67.771,-138.754,0
90,14,67.517,-138.65,0
90,15,67.613,-138.738,0
90,16,67.738,-138.561,0
90,17,67.617,-138.682,0
91,0,67.548,-138.723,0
91,1,67.469,-138.512,0
91,2,67.749,-138.756,0
91,3,67.562,-138.512,0
91,4,67.544,-138.574,0
91,5,67.638,-138.509,0
91,6,67.57,-138.755,0
91,7,67.454,-138.468,0
91,8,67.565,-138.744,0
91,9,67.596,-138.684,0
91,10,67.639,-138.602,0
91,11,67.579,-138.779,0
91,12,67.706,-138.526,0
91,13,67.596,-138.527,0
91,14,67.357,-138.411,0
91,15,67.453,-138.499,0
91,16,67.558,-138.34,0
91,17,67.442,-138.453,0
92,0,67.399,-138.477,0
92,1,67.293,-138.287,0
92,2,67.575,-138.526,0
92,3,67.383,-138.287,0
92,4,67.378,-138.347,0
92,5,67.437,-138.302,0
92,6,67.425,-138.507,0
92,7,67.274,-138.252,0
92,8,67.397,-138.511,0
92,9,67.436,-138.446,0
92,10,67.454,-138.38,0
92,11,67.419,-138.541,0
92,12,67.507,-138.317,0
92,13,67.422,-138.298,0
92,14,67.126,-138.239,0
92,15,67.233,-138.317,0
92,16,67.326,-138.169,0
92,17,67.218,-138.273,0
93,0,67.178,-138.291,0
93,1,67.039,-138.151,0
93,2,67.368,-138.327,0
93,3,67.15,-138.118,0
93,4,67.158,-138.16,0
93,5,67.218,-138.118,0
93,6,67.212,-138.316,0
93,7,67.02,-138.117,0
93,8,67.172,-138.335,0
93,9,67.217,-138.259,0
93,10,67.239,-138.192,0
93,11,67.202,-138.353,0
93,12,67.274,-138.149,0
93,13,67.182,-138.141,0
93,14,66.888,-138.077,0
93,15,67.002,-138.144,0
93,16,67.077,-138.024,0
93,17,66.984,-138.105,0
94,0,66.943,-138.125,0
94,1,66.813,-137.983,0
94,2,67.126,-138.172,0
94,3,66.932,-137.931,0
94,4,66.934,-137.977,0
94,5,66.971,-137.97,0
94,6,66.976,-138.151,0
94,7,66.817,-137.922,0
94,8,66.938,-138.169,0
94,9,66.976,-138.102,0
94,10,67.003,-138.03,0
94,11,66.961,-138.196,0
94,12,67.027,-138.0,0
94,13,66.949,-137.971,0
94,14,66.75,-137.826,0
94,15,66.767,-137.984,0
94,16,66.889,-137.81,0
94,17,66.766,-137.923,0
95,0,66.751,-137.915,0
95,1,66.711,-137.714,0
95,2,66.878,-138.026,0
95,3,66.781,-137.687,0
95,4,66.79,-137.729,0
95,5,66.823,-137.728,0
95,6,66.749,-137.978,0
95,7,66.703,-137.662,0
95,8,66.736,-137.965,0
95,9,66.797,-137.881,0
95,10,66.83,-137.804,0
95,11,66.735,-138.02,0
95,12,66.855,-137.775,0
95,13,66.802,-137.729,0
95,14,66.585,-137.59,0
95,15,66.587,-137.76,0
95,16,66.723,-137.575,0
95,17,66.605,-137.684,0
96,0,66.575,-137.687,0
96,1,66.534,-137.487,0
96,2,66.703,-137.799,0
96,3,66.613,-137.453,0
96,4,66.623,-137.494,0
96,5,66.645,-137.502,0
96,6,66.576,-137.748,0
96,7,66.508,-137.45,0
96,8,66.565,-137.733,0
96,9,66.631,-137.645,0
96,10,66.669,-137.565,0
96,11,66.554,-137.796,0
96,12,66.679,-137.547,0
96,13,66.642,-137.491,0
96,14,66.375,-137.397,0
96,15,66.377,-137.565,0
96,16,66.54,-137.355,0
96,17,66.389,-137.493,0
97,0,66.349,-137.51,0
97,1,66.315,-137.3,0
97,2,66.512,-137.586,0
97,3,66.391,-137.268,0
97,4,66.414,-137.297,0
97,5,66.449,-137.293,0
97,6,66.375,-137.548,0
97,7,66.292,-137.26,0
97,8,66.35,-137.543,0
97,9,66.434,-137.435,0
97,10,66.483,-137.35,0
97,11,66.36,-137.584,0
97,12,66.481,-137.343,0
97,13,66.439,-137.287,0
97,14,66.205,-137.171,0
97,15,66.192,-137.346,0
97,16,66.343,-137.148,0
97,17,66.208,-137.276,0
98,0,66.195,-137.268,0
98,1,66.208,-137.038,0
98,2,66.317,-137.376,0
98,3,66.279,-137.018,0
98,4,66.236,-137.079,0
98,5,66.269,-137.074,0
98,6,66.177,-137.339,0
98,7,66.217,-136.985,0
98,8,66.178,-137.314,0
98,9,66.233,-137.233,0
98,10,66.288,-137.141,0
98,11,66.181,-137.362,0
98,12,66.283,-137.138,0
98,13,66.292,-137.051,0
98,14,66.143,-136.89,0
98,15,66.085,-137.079,0
98,16,66.278,-136.867,0
98,17,66.114,-137.004,0
99,0,66.106,-136.994,0
99,1,66.114,-136.768,0
99,2,66.173,-137.133,0
99,3,66.183,-136.747,0
99,4,66.155,-136.803,0
99,5,66.185,-136.802,0
99,6,66.066,-137.077,0
99,7,66.115,-136.718,0
99,8,66.104,-137.036,0
99,9,66.163,-136.954,0
99,10,66.229,-136.861,0
99,11,66.027,-137.122,0
99,12,66.211,-136.86,0
99,13,66.215,-136.775,0
99,14,65.991,-136.646,0
99,15,66.005,-136.804,0
99,16,66.139,-136.617,0
99,17,66.03,-136.733,0
0,18,-382.068,281.852,1
1,18,-382.292,281.816,1
2,18,-382.522,281.838,1
3,18,-382.745,281.795,1
4,18,-382.974,281.771,1
5,18,-383.204,281.774,1
6,18,-383.434,281.761,1
7,18,-383.662,281.731,1
8,18,-383.89,281.702,1
9,18,-384.121,281.694,1
10,18,-384.343,281.755,1
11,18,-384.555,281.844,1
12,18,-384.735,281.989,1
13,18,-384.92,282.126,1
14,18,-385.116,282.246,1
15,18,-385.261,282.423,1
16,18,-385.367,282.626,1
17,18,-385.408,282.852,1
18,18,-385.481,283.071,1
19,18,-385.562,283.287,1
20,18,-385.627,283.508,1
21,18,-385.688,283.728,1
22,18,-385.805,283.926,1
23,18,-385.976,284.082,1
24,18,-386.151,284.231,1
25,18,-386.31,284.396,1
26,18,-386.409,284.604,1
27,18,-386.486,284.821,1
28,18,-386.55,285.043,1
29,18,-386.584,285.27,1
30,18,-386.639,285.493,1
31,18,-386.71,285.713,1
32,18,-386.807,285.921,1
33,18,-386.934,286.111,1
34,18,-387.022,286.324,1
35,18,-387.108,286.537,1
36,18,-387.19,286.751,1
37,18,-387.291,286.955,1
38,18,-387.44,287.131,1
39,18,-387.582,287.31,1
40,18,-387.681,287.518,1
41,18,-387.787,287.722,1
42,18,-387.928,287.904,1
43,18,-388.055,288.096,1
44,18,-388.188,288.284,1
45,18,-388.315,288.478,1
46,18,-388.457,288.658,1
47,18,-388.587,288.848,1
48,18,-388.679,289.059,1
49,18,-388.773,289.269,1
50,18,-388.823,289.493,1
51,18,-388.876,289.717,1
52,18,-388.902,289.946,1
53,18,-388.951,290.171,1
54,18,-388.989,290.399,1
55,18,-388.992,290.629,1
56,18,-388.98,290.859,1
57,18,-388.964,291.09,1
58,18,-388.917,291.315,1
59,18,-388.891,291.543,1
60,18,-388.839,291.768,1
61,18,-388.782,291.99,1
62,18,-388.774,292.22,1
